"com.dictionary","Very good app"
"com.cyo.comicrack.viewer.free","First thing I wanted to do on my kindle fire was view some comics. JJ viewer horrible Droid comic viewer had very choppy page turning, and then if it was a big 2 page spread, out of memory issue, which I know isn't true. I tried comicrack, beautiful. Smooth page turning, keeps my fit to width section on all pages. Took a few minutes to edit the taps\\/fling controls but its like butter now. I had but barely used the PC app, but now I aim to synch them up.  Very good, first app ever going to pay for."
"fm.last.android","So happy they switched to pay site. I mean, who doesn't love to give away money for no reason? Uninstalled."
"com.quoord.tapatalkcc.activity","If I could actually use the app. Unfortunately, all it does is load and load and load indefinitely."
"com.javaground.danteinferno",""
"com.northpark.situps","These app is awsome I recommend it for someone  who need motivation"
"com.victoriassecret.pinknation","Lovee this app! IV been waiting forever!"
"com.prosamasoftware.RSMegagoldguide","Really detailed. Only problem is that it does assume you have a pak yak. Other than that really good."
"com.rtapps.ringtonemaker","Samsung epic 4G Pretty good samsung epic 4G doesn't have every song requested but way better then oher downloads"
"com.livewallpapers.flower3d","Mmm Pretty ."
"com.life360.android.safetymapa","Love it!"
"com.touchtype.swiftkey.phone.trial","No asian language... Especially Chinese"
"com.electricsheep.edj","Bad game"
"com.issess.flashplayer","not works not galaxy fit"
"com.labpixies.flood","Been playing this game for over a year. Great if you got a few spare minutes here and there."
"com.sohomob.android.chinese_checkers","I like it"
"com.jtxdriggers.android.ventriloid",""
"com.v1_4.B2BDA6F0CE71C05A158A717D.com","U called it FREE?!!! It crash my phone. It cant even allow it to access. Stupid. Hate it. Uninstall. Remove it from market. GOODBYE"
"com.activefrequency.android.rockout",""
"com.healthagen.iTriage","Very informative."
"com.crunchyroll.android.bleach",""
"com.chingy1788.rockbandsonglist",""
"com.mai.livewallpaper.christmastree","Like very much!"
"mobi.mgeek.DolphinFM","BRAVO DOLPHIN! Your service has changed the way I live. I am so MAD that I have only just started to use your service. I will never ever let you go!"
"com.spice.hangman","fully addicted to this game"
"com.geeksoft.screenshot","Doesn't work for me, when I take a screenshot and review in my gallery it is just a black picture."
"com.nom.sandwich",""
"com.rcreations.ptt","Awesomee!! Fixed all bugs i saw aand even made feaatures i suggested. Love it now"
"org.doubango.imsdroid",""
"lammar.quotes","Really inspiring. Share with friends and family every day!"
"com.zappallas.android.tarotcardreading","Awesome graphics and the reading I did was right on! love it! Hoping the next versions have more card layouts."
"com.droiddevz.healing528hz","Perfect for in the moment meditation. Set phone to light never shut off for this app. until you are done. Love it..HtcEvo"
"com.h.chromemarks.lite","Does exactly what it says on the tin.  When I first installed it, just over a week ago, it didn't support encrypted bookmarks so it was useless to me. The developer was aware of the issue and claimed to be working on it.  And s\\/he was!  Updated today and lo and behold, there are all my bookmarks, just as Chrome intended them. A doddle!  And unlike PhoneMarks, you don't need an extension to Chrome on your desktop to make it work.  Just great.  Off to buy the paid version now..."
"com.flikie.wallpapers.hd","Nice slection Professionally and artistically selected pictures. Pleased to have this collection on my tab"
"com.tuneme.tuneme","Feel like T PAIN"
"com.magmamobile.game.TapAndFurious",""
"com.andgame.mrrunner",""
"com.realarcade.CMA_L",""
"com.g5e.standofood3","Both Stand O' Food games don't restart after completion. It goes thru 5-6 different things before coming back 2 the game which is frustrating."
"com.triviaburst.e5",""
"com.appsilicious.wallpapers",""
"com.etrade.mobilepro.activity","Love the app but I hate being forced to portrait to use the app. Allow landscape and this is a five star app."
"com.amazon.kindle","Used to love this, after last 2 upgrades won't even open. Keep changing my mind to delete hoping next update will fix. HTC desire"
"com.johnemulators.johnneslite","After the force fullscreen option this lite version is definitely worth a five star\\/ Nimn"
"com.kmagic.solitaire","Great time killing app. Play it anywhere & can save the game & finish later. Really enjoy it."
"com.urbanspoon","Like all of the new features especially browsing near you and the map view, BUT taking the ability to search away has made this app pretty useless."
"com.adp.run.mobile",""
"com.androidream.secretdiary.free",""
"com.maxelus.infernogalaxylivewallpaper",""
"air.SiriusXMflash","Um, even the log on screen is impossible. Please fix"
"com.crossforward.audiobooks",""
"com.GnarlyGames.GnarBikeTrials","Great graphics and easy handling"
"net.aaronsoft.poker.eva","Difficult but not impossible. For all the time spent I really wanted more skin!"
"com.socialnmobile.colordict",""
"com.teslacoilsw.flashlight","exactly what i was looking for! even works with screen off. blinks one, but works! Thank you whoever you are!"
"com.paladin.GunStrike","Just wish I could customize the weapons.  Nice work dev."
"com.jaytronix.markermagic","Where have you been all my life! If i could give this app 10 stars i would. Its very smooth. No lag, no nothing. All others on notice! Auto updates!"
"com.rhythmnewmedia.discovery",""
"com.spiceworks","Rooted Wildfire user. DC when viewing ticket."
"com.viish.apps.tripletriad","Suggestion, have an option to just pick cards before game rather than have to create and select a chosen deck - its so tedious having to create a deck"
"com.match.android.matchmobile",""
"com.droidhen.basketball","Easly get bored but so is life"
"com.joybits.doodlegod_f2p","Good game but energy takes to long come back"
"com.streamfurious.android.free","If any1 downloaded this for loveline and old school adam rants..try tunewiki. Its more reliable"
"tw.nicky.HDCallerID","Works good"
"com.hauntedappfree",""
"net.mreunionlabs.indotv","Good app Mantabbb bro Jalan lancar di optimus 3D. Tp lom bs disajikan secara 3D.hehehe"
"au.com.phil.minedemo",""
"com.mm.views","Great app!!!!"
"yuku.alkitab","GBU"
"com.igoldtech.an.jewelmagic",""
"com.zehoroscope.fr.horoscopedujour.belier","Since the update it's been messing up so badly. (Forceclose and Stalling or Freezing) please fix :'("
"domino.ndroidz.com","The scoring is all wrong, the board is to small and u cant drag and drop your tiles in spots in all the game is messed up get it right."
"com.gexperts.ontrack","Scrolling log back to Daylight Time dates shows times as if they were Standard Time."
"com.geekyouup.android.widgets.battery",""
"com.curvefish.widgets.brightnesslevel","HTC hero. Uninstalled. It's okay for a quick fix. But messes with the back light and annoying."
"com.littlephoto","its creativity knows no bound."
"mobi.infolife.itip","For 3 couples and tip. This app took all the calculating out. Very good samsung intercept"
"org.crocodile.sbautologin","Htc sensation Starbucks roi"
"factory.widgets.ThreeDDigitalWeatherClock","Err, how come my background doesn't change with the weather, like the pics suggest? Handy App though."
"com.hg.cyberlordsfree",""
"com.optimesoftware.hangman.free","Its ok i guess"
"com.teachersparadise.fingertracing001","Great idea but poor letter formations. Nobody should teach their kids to write like this as it will slow them down!!!!"
"com.appmakr.app199551","Best app ever!"
"mobi.mgeek.textadjust",""
"com.superdroid.security2",""
"com.greenrift.wordfrenzyfree","For those having Connection Errors, I went to applications under settings looked for the program & cleared the Cache (Moment) Hope that helps!"
"com.subsplash.esv",""
"com.threebanana.notes","Grt workkkk"
"de.shapeservices.impluslite","No guarda las modificaciones cada ves q se reinicia el telefono es cm si la istalaras por primera vez"
"com.moodagent.android","Excellent app. Comes up with the most brilliant playlists. Love it! Samsung Galaxy Apollo"
"com.bengigi.noogranuts","Very addictive"
"com.akbur.mathsworkout","Great math app. Helps keep your mind sharp with timed exercises."
"com.glu.android.zombsniper_noblood","But stop sending alerts to my phone at 3\\/4 in the morning saying iv not played in a while or last chance to get 75% off."
"ts.PhotoSpy","I guess it would be nice if it worked on my phone like the video. Vibrant galaxy"
"com.beejive.im.fbchat",""
"com.netflix.mediaclient","Works like described,"
"kr.mobilesoft.yxplayer","Best app for video, but new feature for saving position sometime makes black screen."
"com.dictionary.flashcards",""
"net.lepeng.batterydoctor",""
"com.espn.score_center","App takes up way to much space. developer wont even provide an email for suggestions to MAYBE make app better."
"com.pentabreed.pentatouch","Give us a hint as to when it will be fixed!!! It WAS great."
"com.wordsmobile.rugby",""
"com.tgb.fishland.lite",""
"com.medscape.android","The amount of information you get from this app not only on line but also off line is amazing"
"com.t2.vas","This is an excellent tool for tracking ones emotional health and progress. Please take advantage of this working with you medical team to heal, and get on with life."
"com.appy.facefighterlite","Its junk doesn t work at all would have been fun if it would have. :("
"com.gamevil.bs2.global","Absolutely the best sports game available. Incredibly addictive and you will waste hours without realizing it."
"virtualgs.kidspaint",""
"com.scvngr.android.app","I hate this app..it updates automatically even after I turn off the \"automatic update\".. Nothing but a pain in the a** and a waste of space!!!"
"com.murtos.android.peopleofwalmart","Great app! Keep up the good work!"
"kiloo.whac",""
"com.teamwin.hdmi","Works exceptionally on rooted cyangogenmod 7.1. My only two gripes are that I couldn't get it to work with any other rom, which is fine, and also for some strange reason after every use of the program the headphones are the only way I get sound, and sometimes vice versa with the speakers instead. Its fine after a restart but slightly annoying...but other than that it works like a champ."
"com.oleggames.manicmechanicslite",""
"com.apostek.slotmachinevalentine",""
"com.chase.ccs.ink","Requires user to log in everytime..no way to save pwor user id...also puts multiple icons a top of screen...make 5 charges..5 icons..."
"com.popularcrowd.picpaint",""
"com.snctln.game.BreakTheBlocks",""
"mobi.infolife.itag","Really helps sort out my music library. Plus auto searches for the artwork."
"com.overdrive.mobile.android.mediaconsole","Awesome App. Just download, install and type in your library card number and off you go."
"net.flixster.android","I dont know wat  I would do with out this  Iove movies"
"com.wimp","Lg optimus 2.2 says the vireo can't be played. Used to work but now fubar."
"com.nubee.japanlife","Long-time, avid & frequent player currently at Level 51 needs similar players. Please add 1fs2y. Cheers!"
"com.yahoo.mobile.client.android.search",""
"com.movinapp.dict.enfr.free",""
"com.fishmy.android","Thank you"
"com.wifi.hotspot",""
"com.glu.android.warriors","Good game. After this recent update though the game likes to shut itself down b4 I can even play. Please fix this problem. Galaxy S"
"com.fa53",""
"org.mozilla.firefox_beta","Still no flash support. Laggy. Bloated. The negatives outweigh the positives by far."
"com.magmamobile.game.BubbleBlast2","Fun, addictive, glitches from earlier versions removed, easy to play, good game"
"com.latedroid.juicedefender","I love it! The only thing I hate is that if I am downloading something, or trying to play something on Pandora I have to turn it off."
"com.record.my.call","Works awesome!lov it"
"com.spudpickles.grc","At a friends house it said led, fire, run,leave us. And religious world.When another one of her friends tried it before it said slightly burning"
"imoblife.whistle.lite","So far so good. I have a lab\\\\pit female and shes crazy. It stops her and she looks so now she thinks the sound means no."
"uk.co.aifactory.moveitfree","fast and easy to pick up and play and very fun."
"games.dragon",""
"com.guidedways.iQuran","الله عليكم :-)"
"com.romanempire","The rules are stupid. When one fighter can destroy over 1300 that's ridiculous. Don't bother with this..."
"com.calculator.mortgage",""
"com.zoosk.zoosk",""
"com.dchoc.dollarszeus",""
"com.driftwood.wallpaper.nightfall.free",""
"com.szamonek.lovievi.android.beautytips",""
"com.espn.espnfantasyfootball","Bugs seem mostly fixed, but still a very limited app even over ESPN mobile."
"com.medco.medcopharmacy","App is as useless as their customer service."
"com.har.androidapp","Works great"
"com.quantumsquid.VeggieSamurai","Sedeek"
"net.aaronsoft.poker.eva","Love it alot....its hard at first but once u get the hand of it...its easy...i rate it a 5 stars"
"com.chickenbrickstudios.mm","Awesome game, glad to see something like this. And LOL @ all the people having no idea what this is."
"com.driftwood.wallpaper.chinesezodiak.free",""
"com.sygic.aura","Run well on Asus EeePad Transformer TF101 Honeycomb 3.2.1!!"
"com.polarbit.rthunderlite","Sick. No freezing. Works perfect on my xoom tablet. I've only played 5 times so I'll change my review if my opinion changes. But this is awesome and was exactly what I was looking for when I searched for racing games"
"com.handmark.mpp.nydn2",""
"net.zedge.android","I usually don't rate apps but thia one AMAZING!"
"com.androuniverse.mspy",""
"com.glympse.android.glympse","Just the thing for letting friends\\/family know how soon I'll be arriving (via bicycle)"
"com.enterpriseleaders.mmba","Intense preview with extended audio. Lengthy reading materials. My cheap a$$ is going to get the pay version soon. Very motivational."
"com.espn.espnfantasyfootball","yahoos app kills this one, and I have to keep signing in ever time I open it!"
"com.bungieinc.bungiemobile","Started crashes repeatedly for some reason..5 stars when fixed.. Droid Bionic"
"no.dkit.android.livepaper.ledscroller","Well it would have more colors but other then that its perfect I love it.!!(:"
"com.webworks.drinkscocktails",""
"com.artelplus.legosteps",""
"com.netqin.aotkiller",""
"com.adamhogan.android.chemtutor","This is my favorite app EVER!  So helpful in Organic Chem. Wish I knew about it when I took regular Chem"
"cn.wps.moffice_eng","I tried quick office and loved it during the free trial but, once I discovered kingsoft office; I felt there was no need in upgrading to quick office pro because this app has most of quick office features however, it lacks spell check, bullet points and the ability to edit and create presentations on your Android powered phone. King soft office update with improvements often, im sure the spell check, bullet points and creation\\/edit of presentations features will soon be added to the App."
"com.ramdroidstudios.livewallpaper.fireflies.free","[HTC] Incredible Live Wallpaper. I like this, very nicely done. Background is too gloomy, options would be nice."
"com.yaji.viewfinder","Nice concept but always bug and black screen resulting failure in camera. Need to restart phone"
"com.regions.mbanking","Why take up the space if it just takes u into your web browser?"
"com.heytell","HeyTell is very good program fun and easy to use.  Its more like a instant voice message program than a walkie-talkie type app.  I think once they add more features it'll be #1 on its game.    What I like about HeyTell: simple to use, no need to create an account to use it; you can keep your email and telephone number private (which was really important to me); ads are not too intrusive.  What I dislike about it: you have to pay for group texting abilities (similar programs don't charge for this feature); it would be great if I could tell when a friend has received and listened to my message.  Sometimes I'm talking with a friend and just staring at the screen, waiting for their reply... duh! And I wish it was faster.   Overall: Four stars!"
"com.appspot.exploreinandroid2010.toddlerworldvol1lite","It's educational, but not fun or entertaining. My 3 yr old got bored. Honestly, the designers obviously don't have kids !"
"com.endomondo.android","I downloaded this real quick before beginning a walk\\/run and all I can say is wow! Its very accurate and shows the exact map of the path I went, breaks down the time on each mile, and shows calories burned. Also has a lot of different options such as skating or bike riding to monitor. VERY GOOD"
"com.electricsheep.asi",""
"com.mixzing.basic","Adds r terrible n milking more money from paid users. I cnt even get into it with ads popping up. Every time music stops n quits playing and have to restart phone. I uninstalled this ap."
"net.mar.makering","Super app,it is better app,great,usefull n very easy to use,good. Many thanks to app team. - Navratan"
"com.zumobi.android.motortrend","awsome app with updates daily Love this app"
"com.dex","Foarte util si la indemana"
"ro.lasting.android.solitaire",""
"com.blizzard.bma","Works perfectly and is free."
"com.lessnickApps.WW_PointsPlus_Value","Crap"
"com.qxmd.calculate",""
"com.aol.mobile.engadget",""
"com.goodreads","I love this app but I wish that it had some of the same features as the online version!"
"webtechies.thesexgame2.app","Work of ar---nah! !!!      Uninstalled"
"com.bwx.qs.battery",""
"com.nubee.coinpirates","Doesn't get past 2nd screen .. dumps to main desktop screen. Too bad .. looks like great game. 5 stars when fixed."
"com.igoldtech.an.jewelmagic",""
"zok.android.dots.xmas","It took me not even three mins to finish all the puzzles and all the pictures were kinda the same, and its Christmas not Xmas, get it right."
"imoblife.memorybooster.lite",""
"org.connectbot","5 stars when using the version customized for Asus Tranformer (support for the keyboard). Best!"
"com.magmamobile.game.ConnectEmHalloween","Difficult at times but good"
"com.marblemice.daysuntil","Like the application but please update colors. They're to flashy and please add widget. Thank you."
"com.vp.alarmClockPlusDock","Tons of ways to customize, but some of it is hard t figure out. Works well though!"
"factory.widgets.ThreeDDigitalWeatherClock","Works very well. No problems with time or weather. Suggest users giving 1 star check their phones and stop making lame comments about a good app."
"com.g5e.standofood3","Prices that pop up get in the way and its hard to see what is going on."
"com.applimobile.spellmeright","Never would open on my android touch."
"com.jeffreys.euchre","I downloaded this app at least six months ago. It was working great til lately. Now I always seem to get crap hands & hardly ever get to call trump."
"com.cardinalcommerce.greendot","I can't figure out how to use on my walmart money card. Is there a way? App forest close. No exit for app."
"smpxg.jewelxmas_lite",""
"jp.co.johospace.jorte","this calendar app was the envy of iphone users. absolutely brilliant until updated yesterday and now all events moved forward 1 day.....and keep doing so!! dont waste your time until they fix it.....shame"
"com.appspot.swisscodemonkeys.livechat",""
"com.turner.trutv.android","app sucks. It doesn't play any sound and like many other people said: just clips not full episodes like the TV commercial said."
"com.jb.gosms.emoji","It's a good app, I like that you can change the themes, font, size and color. But I downloaded the emoji icons thinking anybody else I send it to can see and they can't.  :("
"com.mw.slotsroyale","Pointless uninstalling"
"com.chaozh.iReaderFree",""
"com.wordsmobile.rugby",""
"com.redbox.android.activity","Can't log in or reserve but let's me know where to go for what movie."
"com.velox.hkmc_tm1g","Can you not update this app??????"
"com.sammdesmond.russianroulette",""
"com.skifta.android.app","Very very good so far.....5 stars when we get playlists. Galaxy s 2.2, xbmc server and wdtv live player"
"com.adobe.air","Got a Unknown Error -15 but i updated again then it worked  Update Again if your getting a Error say Fixed if this helped :D"
"com.maize.digitalClock","An excellent piece of work. Just what I was after, beautiful design and very easy to configure. Updates quickly fix any issues."
"com.playphone.poker","The game is great. Good graphics. Slow. By the time you login and get to a table I'm outta patience. Player turns are too long. Otherwise its great."
"com.mw.slotsroyale",""
"com.mobisystems.msdict.embedded.wireless.wordnet",""
"la.droid.qr","Been using it since I downloaded it and love it."
"com.andrewshu.android.reddit","Simple and clean interface. Loads comment threads incredibly fast. Only missing feature is viewing saved posts. Would back developer in knife fight."
"com.aol.mobile.engadget","Great app"
"com.onycom.android.calendar","Nice widget. This is quick and convenient. The only con I see is it takes up the whole page. I would like to see different sizes and styles for it."
"com.devexperts.tdmobile.platform.android.thinkorswim","Can't log in? My account works fine on my laptop, but get no love from my phone."
"com.droidhen.soccer","Good to play. Enjoy!"
"com.cdroid.darts","Multi player has glitch in 301 where one can not reach 0. Other than that its a great game."
"info.androidz.horoscope","I absolutely love this app and for me its 100% accurate most of the time otherwise its 99% accurate. But what is the druid horoscope and 2012 horoscope? I read it in the description but how do you see those and where????"
"com.androidmenue.knifeofdeath","Needs variety otherwise it is ok"
"com.gau.go.launcherex.gowidget.notewidget","Limited options though I like the doodle widget."
"com.papaya.treasure",""
"com.bbmbbm.stupid1","Exellent"
"com.glu.android.bgd","Motion games do not work on epic 4g....used to love on htc hero"
"com.cg.android.weddingcountdown","I wish it loaded faster and there was a way to have the countdown always open on my desktop."
"org.hitchens.roulette",""
"com.chaozh.iReader",""
"net.avs234",""
"com.zoner.android.antivirus","Does what it says. Very light on resources. Useful added features included."
"com.sas.basketball",""
"com.magmamobile.game.Astrojump",""
"mma.wallpaper.halloween.lite",""
"com.ArtInGames.AirAttackHDLite",""
"com.yahoo.mobile.client.android.finance","Samsung Infuse - crashes at startup every time.  Uninstalling."
"com.dragonplay.blackjack","The win percentage seems to be locked at around 40% no matter how you play. Infinite deck, and dealer handles bj's wrong... App is evil, boo!"
"com.papaya.papayapetparadise","This game is so fun!!!!"
"info.lamatricexiste.network","Perfect! I use this for work. As an IT consultant, I regularly have to discover what devices are on what IP address and then reconfigure as needed."
"com.sec.chaton","Philippines ur gay dey jus need an update"
"com.netgate",""
"org.lds.mormonchannel.client.android","Uses ringer volume instead of media volume, has 2 icons, disconnects too much, seems to drain my battery a lot more than usual even when not using it"
"com.wsl.CardioTrainer","This is the best fitness app I have ever used. Its easy to use, fun and keeps me motivated while I workout. I share all my workouts with my friends on facebook which shows them the route i went and my time too\\/ distance. In the first month I have used this app, I have biked almost 100 miles all thanks to this app!!!"
"com.pawprintgames.kamiretro.global","Why not put in a option to buy the game and remove the ads? It looks hidious."
"com.adelavoice.android","Just terrible. Didn't recognise most words, commands were unclear and would only be installed to phone. Uninstalled"
"com.MtvZackAnton.mtvapplication",""
"com.foncannoninc.airhorn","Funny but new update makes vibrate stay on for a very long time even if you exit the app."
"com.pocketools.stockalert","How do u take a stock off and when i try to scroll it moves the stocks up or down. Very frustrating."
"proscio.wallpaper.christmastree",""
"net.yougli.shakethemall","Works great on my Evo. Love the fact you can control how much battery the app uses...moved to SD card is nice, too."
"com.roboconn.crawlbeta",""
"com.shanescode.DogAnnoyer","Both on my cats and dog!"
"com.tapjoy.cgr","Did you guys even test this before you put it on the market? Force closes before you even play the game."
"com.sportstracklive.stopwatch","\"Clean, simple, and reliable\" can't beat that description! DROID 3"
"com.a0soft.gphone.app2sd","Bharat mata ki jay"
"fishnoodle.maryjane_free",""
"com.cct.giraffe",""
"com.smudgeapps.soundgrenade","Not a high enough pitch. More annoying than interesting. Try making it a higher pitch comparable to the \" misquito rington\""
"net.excelltech.fakeacallfree2","Call faker is wayy better cuz u dont have to click it at the time when u need it lol"
"com.plugmind.cbtest","App is useful for communicating to groups. Some of the channels get too launch tho. Works great. Inspire"
"com.cke.happystarrewards",""
"com.capigami.outofmilk","i have everything i need to do and buy in one app. i don't have to grab a pen and paper to write them down"
"dk.logisoft.aircontrol","This game is so simple and get so amazingly addictive! I love it!"
"com.news360.news360app",""
"com.gameviewstudios.tapranch","Doesn't work on xperia x10 mini as cant get to the x so I cant get to next part sort it out"
"com.blackboard.android","I have sprint, but florida state college at jacksonville does not subscribe. Would be a great app if it worked. What a shame."
"com.tgtap.gtacheats","For the record, 360 would be great, but for all you complainers, black and white buttons are rb and lb(only for older gta).  Thanks developer, awesome!"
"fmlife.activities","Greeeattt!!!"
"com.taiseiko.tetherWidget",""
"com.bestcoolfungamesfreegamecreation.gogogoat","there's no sound!? Good job its free! SGS2 user."
"com.waze","לתוכנת זו הגעתי במקרה לאחר שתוכנת אי גו לא מתאימה לעבודה ברזולוציה גבוהה של כמו שיש למכשיר שלי: Samsung Galaxy Note 800 x 1280 pixels הופתעתי לטובה מאיכות המפה על מסך רחב של 5.3 אינצ' ומאיכות הדיווחים המתקבלים תוך כדי נסיעה. היום הורדתי את גירסה 3.00 העדכנית של התוכנה וניכר שהשקיעו בה הרבה מחשב והיא נראית איכותית מאוד.   תודתי נתונה לכל העוסקים במלאה,  ישר כוח לכם."
"com.droidhen.game.superman","4 stars"
"com.firecrackersw.hangmanhelper",""
"com.sleekbit.ovuview","Total crap. DO NOT use for NFP. I set Menses=None & Preg Test=Positive. FOR 41 DAYS, it continued to predict AF was due the next day! WTF?!"
"com.aguirre.android.mycar.activity",""
"com.modernalchemists.ibong","All it does is let u light the lighter and send some purple ball down the tube lame!"
"mobi.sportstap.android.sportstap","Multiple alerts annoying. Only 7 teams for widget. Slow in score updates. Needs improvement. Samsung Charge."
"gse.ayai","This gamee is likee so funn; wen I played it I was determined to beat this game... I swear its funny & real amusing! Get this game!"
"com.kollifay.swirl",""
"com.jamesmgittins.livewallpaper.doom","Best LWP EVER! I hope more similar ones get produced and uploaded on the market asap! Thanks!"
"com.evonit.mymusicon",""
"com.glu.android.warriors","Fun"
"com.foodonthetable.mobile",""
"com.record.my.call","Goooooood"
"com.evernote","Use it to make notes about what I learn from the Bible."
"com.progimax.airhorn.free",""
"com.base2apps.vibes",""
"love.hifirecorderlite",""
"com.devexperts.tdmobile.platform.android.ameritrade",""
"com.rwsa.horoscopes",""
"com.thepilltree.eggbounce",""
"ww.com.us.calculator","Connected to internet via wifi, says I'm not connected. Plus, why do you have to log in if it's only a calculator? #doublefail"
"com.nextmobileweb.phoneflix","I thought android was the iphone killer funny how netflix works perfect on my iphone never a problem"
"com.DroiDownloader","Needs some UI work (changing download directory...) but the app is great! SGS 2"
"com.laan.toys",""
"com.mindjolt.sog","Multiplayer is awesome ."
"com.pandora.android","The only issue I currently have is with my carrier.  They seem to be restricting the audio streaming.  Love pandora"
"com.teneke.letters","Love these apps for kids. Would give 5 stars if this had a child's voice."
"com.natenai.findtheball","I think it could be harder I downloaded it at 9:20 and posted this at 9:26 cuz I beat it"
"com.gamevil.baseball2011.freemium",""
"air.slidemaker",""
"com.ebay.mobile","Does not give options to revise listings or sell a similar item. These options and more were available before update."
"com.LockMyApps.Lite",""
"net.avs234",""
"com.maxmpz.audioplayer.widgetpack1",""
"com.feelingtouch.dragon2","Lololol"
"wisemon.puzzle.piece.princess","Setting include difficulty only. No volume control or mute options. Pass."
"no.intellicom.tasklist","It's freagginn AMAZING. I'm a very organized person and this just helps a tremendous amount. Not to mention it has an awesome widget and icons!"
"org.echolink.android",""
"com.hg.sharkfree",""
"com.google.android.apps.shopper","Every day at 9:30am it vibrates and beeps, with no way to disable the offer alert except uninstalling it, which I'm doing."
"com.mobage.ww.a436.SmallClawMobage","Dealer wins way too much."
"com.nubee.cvszsummer",""
"com.bytesequencing.android.euchre","Doesn't always bring up the option of picking up or not. Have to turn screen off and back on."
"com.adn37.omegleclientlite","This app was good till you had to do captchas before every conversation. Please fix it!!!!!"
"com.elky.likekids.esfree",""
"com.mathpad.mobile.android.wt.unit","Top app does what you won't"
"com.jeffreys.euchre",""
"com.bladewififix",""
"com.mrnumber.blocker","Was a good app until the last couple od upgrades.  Last upgrade made the hole app useless and a waste of space.  Looking for new app now."
"checkers2.gphone.main",""
"com.stitcher.app","Great program"
"com.IQBS.android.app2sd","Used  this app to move 4 games to sd and had to re-load all 4 from Android Market."
"uk.co.exelentia.wikipedia","Very useful many information of the world."
"com.edubox.android.sstogether",""
"com.drivesafe.ly","I originally bought this app when I had a Blackberry Bold. I was really impressed. When I got the Droid X,I was very disappointed. It just sucks ."
"com.oanda.fxtrade","Excellent working"
"com.mantickernellite","It's a really good game that tests your ability to respond quickly, really cool and fun"
"org.lds.ldssa","I had left a 2 star review earlier but am updating it with the new release. My number one complaint has been fixed! You can now sync with lds.org. Huge. Especially if you flash roms a lot or if you get a new phone. Now your annotations come with you. THANK YOU devs! I do miss the auto scroll from my old Palm, it wasn't tilt based so it was a little easier to use. But that is minor. Now the only thing left to be jealous of with the iOS app is the multiple windows feature... When that comes out I'll update my review to 5 stars. I am super stoked right now."
"org.keynote.godtools.android","Absolutely FANTASTIC!!! Every Christian should make use of these tools in this day, as our LORD'S return draws ever so quickly nearer."
"org.goldprice.app",""
"com.gau.go.launcherex.gowidget.smswidget","Wish it had the ability to show your gmail account."
"com.mobo.video.player.arm5",""
"com.iremote.android.itunes",""
"com.jiuzhangtech.rushhour",""
"thecouponsapp.dailydeals","I use this quite frequently. Don't like that it asks you to upgrade all the time though."
"org.mozilla.firefox_beta",""
"com.spectrekking.light","Best game I've seen on a phone ever. Great for anyone who enjoys geocaching, it's like virtual mini geo cache in your pocket."
"com.clapfootgames.vtt3dfree",""
"com.glu.android.spacebros","Worth 5 stars but crashing on droidx2"
"mobi.infolife.taskmanager",""
"com.mobilefootie.wc2010","Get rid of MLS Can't get rid of freaking MLS Fix it and get 5stars"
"com.aol.mobile.dailyFinance","I like this better than Google Finance app. This shows your portfolio and its gain\\/loss stat."
"com.forrestheller.trippingfest.free",""
"com.epicurious","Force closes during even most basic function. Very poor implementation of the iPhone version. HTC incredible."
"com.g5e.sstory","Love it!"
"kidgames.princess.dress","Cool game......wish that clothing would stick to doll easier once choice is made, but cute game.  Also, wish you could save doll once dressed."
"com.spartacusrex.prodjlite",""
"com.holfeldapps.speakrussianfree","The app is awesome but if your trying to learn the language I would get rosetta stone."
"com.tracker.happypregnancy","Has everything you need and even has a twin option other apps don't have. Love it."
"com.monster.android.Views",""
"com.clearcheckbook.app",""
"com.streamfurious.android.free",""
"com.hottrix.ibeerfree","Funny gimmick with xmas on the way"
"com.jarodyv.livewallpaper.matrixgl","Updated, now have to pay to configure?! #fail Uninstalled."
"com.bigoven.android",""
"com.droidhen.game.balance",""
"com.softick.android.spiderweb",""
"com.jb.gosms","<3 best thing ever! I never want it to go away"
"chris.cooper.snowflakes","Nice. A little limited, but sol a lovely festive app!"
"com.arbstudios.tikigolf3dfree","Fun golf game for tablet"
"info.androidz.horoscope","THIS IS THE BEST APP EVER!!!!!!"
"net.szym.barnacle","Tried every one on the market, this is the only one that works on a Mac!!!! so easy and soooo fast. Awesome!!!"
"com.android.funtowers","High score 957,021 o.o; To save your score just pause your game and press the homebutton. After you do so you can easily go back in to cont. ur game"
"com.softick.android.hearts",""
"net.nakvic.dromoris",""
"com.itreegamer.game.Aliens","Kill them all. Very good game. Now at Lv 238. Finally run smoothly on Transformer."
"com.chenyx.laserReflections",""
"com.idunnolol.ragefaces","This is my favorite app! Needs the gropiga face added though. Drunk guy without the challenge accepted text would be nice too."
"com.gamevisa8.drunk",""
"com.skout.android","Banned me for no reason!  Won't reply to appeal!"
"com.urbanairship.airmail","AIRMAIL"
"com.guardian","Good app, from one of the most trustworthy news providers in the world."
"com.aguirre.android.mycar.activity",""
"com.accuweather.android.simpleweather",""
"com.scvngr.android.app","I still don't understand all about the game but I am learning and it is fun"
"com.reverie.game.toiletpaper","HS - 6.23"
